name,price,regular_price,status,sku,brand,image,features
Asus P3B Mini LED 800 Lumen Multimedia Projector,"68,000৳","73,780৳",In Stock,3363,Asus,https://www.startech.com.bd/image/cache/catalog/projector/Asus P3B-500x500.jpg,"[{'Audio': 'Built-in Speaker: 2 W x 1'}, {'Brightness': 'Light Output (max): 800 lumens '}, {'Connectors': 'Signal Input : HDMI, MHL, D-sub II\r\nAudio Output : Earphone out  II\r\nUSB Port : 2.0, 2 x Type A port*2, 1 x microUSB, II\r\nCard Reader : Micro SD II\r\nInternal Memory : 2 GB available for user usage'}, {'Lamp': 'Light Source Life (max): 30000 hours'}, {'Resolution': 'True Resolution (native): WXGA(1280x800)'}, {'Dimension': 'Physical Dimension(WxHxD):153.5x 43 x 131.2mm II\r\nBox Dimension(WxHxD): 295x80x255mm\n'}, {'Warranty': '2 Years Warranty'}]"
LITE-ON 24X SATA Internal DVD Burner ,To be announced,,Out Of Stock,3350,LITE-ON,https://www.startech.com.bd/image/cache/catalog/dvd-writer/lite-on/lite-on-500x500.jpg,"[{'Color': 'Black '}, {'Media Load Type': 'Tray '}, {'Read Speed': 'DVD-ROM 16X II\r\nCD-ROM 48X'}, {'Rewrite Speed': 'DVD-RW 6X  II\n\r\nCD-RW 24X'}, {'Supported Media Formats': 'CD+G (Karaoke CD),\r\nCD Extra,\r\nCD Text,\r\nCD-ROM,\r\nDVD-Video,\r\nVideo CD,\r\nPhoto CD,\r\nMixed-mode CD,\r\nCD-ROM XA,\r\nCD-I,\r\nCD-DA (audio) '}, {'Supported Media Types': 'CD-ROM, DVD-R, DVD-ROM, CD-RW, CD-R, DVD-RAM, DVD-RW, DVD+R, DVD+RW, DVD+R DL, DVD-R DL '}, {'System Requirements': 'MS Windows 8/7 32 or 64 bit; MS Windows XP'}, {'Type': 'Load Type :Tray II\r\nInterface: SATA'}, {'Write Speed': 'DVD+R 24X II\r\nDVD+RW 8X  II\r\nDVD-R 24X'}, {'Warranty': '1 Year'}]"
Lenovo Think Centre M700z All-In-One PC,To be announced,,Out Of Stock,3394,Lenovo,https://www.startech.com.bd/image/cache/catalog/all-in-one-pc/Lenovothinkcentre-m700z-aio-hero-500x500.jpg,"[{'Processor Type': 'Intel® Core™ i3-6100T 6th Gen'}, {'Processor Speed': '3M Cache, 3.20 GHz'}, {'Main Board': 'Intel H110'}, {'RAM': '4GB DDR4 2133 MHz RAM, expandable up to 32GB, 2 DIMM sockets, dual-channel capable'}, {'Hard Disk': '500GB SATA 7200 RPM'}, {'Screen Size': '20"" (508mm) HD+ (1600x900) TFT color, wide viewing angle 178° (Horizontal), LED backlight, 250 nits, 16:9 aspect ratio, 1000:1 contrast ratio, anti-glare'}, {'Graphics Card': 'Intel HD HD 530 Graphics'}, {'Audio': 'High Definition (HD) Audio, Realtek ALC233 / two internal stereo speakers (2W x 2), Dolby\uf8e8 Audio\uf8ea certified'}, {'Optical Drive': 'Slim DVDRW Drive'}, {'Power Supply': '120 watts adapter, autosensing, 89% PSU'}, {'Mouse': 'Wireless ultra slim Mouse'}, {'Keyboard': 'Wireless ultra slim Keyboard'}, {'Interface': '4 USB 2.0, 1 Ethernet (RJ-45), 1 Display Port, 2 USB 3.0 (one is always on and fast charge), 1 Multi Card reader, 1 headphone / microphone combo jack (3.5mm)'}, {'Warranty': '3 Years with spare-parts and service free'}]"
Logitech K120 Usb Keyboard With Bangla Black (920-008363),799৳,880৳,In Stock,3421,Logitech,https://www.startech.com.bd/image/cache/data/K120-500x500.png,
HP Color LaserJet Professional CP5225dn Printer,"220,000৳","242,000৳",In Stock,3355,HP,https://www.startech.com.bd/image/cache/catalog/printer/hp-printer/cp5225dn/cp5225dn-01-500x500.jpg,"[{'Display': '2-line LCD (text)'}, {'Power': 'Input voltage 115 to 127 VAC (+/- 10%), 60 Hz (+/- 2 Hz), 12 A'}, {'Power Consumption': '440 watts (printing), 30 watts (ready), 4.4 watts (sleep), 0.5 watts (off)'}, {'Dimensions': 'Dimensions (W X D X H): 21.5 x 23.6 x 13.3 in\r\nDimensions Maximum (W X D X H): 34 x 42 x 14.6 in'}, {'Weight': '90.2 lb'}, {'Color': 'White'}, {'Print Technology': 'Laser'}, {'Print Speed': 'Up to 20 ppm, letter/A4 and black-and-white/color'}, {'Print Resolution': 'Up to 600 x 600 dpi'}, {'First Print Out Time': 'Black-and-white: as fast as 14.5 seconds, letter (as fast as 16 seconds, A4); Color: as fast as 15.5 seconds, letter (as fast as 17 seconds, A4)'}, {'Duplex Printing': 'Automatic; Built-in Fast Ethernet 10/100 Base-T networking; built-in automatic two-sided printing'}, {'Input Capacity': 'Input: 100-sheet multipurpose tray 1, 250-sheet tray 2; optional 500-sheet tray 3; '}, {'Output Capacity': ' Output: 250-sheet face-down output bin'}, {'Paper Size': 'Tray 1: A3, A4, A5, A6, RA3, SRA3, B4, B5, 8k, 16k, 10x15 cm, post cards (JIS single and double); letter, legal, executive, 11 x 17 in, 12 x 18 in, 4 x 6 in, 5 x 8 in, 8.5 x 13 in; envelopes (DL, C5, B5, No. 10, Monarch); custom: 76 x 127 mm (3 x 5 in) to 320 x 457 mm (12.6 x 18 in) Tray 2: A3, A4, A5, B4, B5, 8k, 16k, double postcard; letter, legal, executive, 11 x 17 in, 8.5 x 13 in; custom: 148 x 182 mm (5.8 x 7.2 in) to 297 x 432 mm (11.7 x 17 in); Optional tray 3: A3, A4, B4, B5, 8k; letter, legal, executive, 11 x 17 in, 8.5 x 13 in; custom: 148 x 210 mm (5.8 x 8.3 in) to 297 x 432 mm (11.7 x 17 in) Automatic two-sided printing: A3, A4, A5, RA3, SRA3, B4, B5, 8k, 16k, double postcard; letter, legal, executive, 11 x 17 in, 12 x 18 in, 8.5 x 13 in'}, {'Paper Type': 'Paper (bond, brochure, colored, glossy, letterhead, photo, plain, preprinted, prepunched, recycled, rough); cardstock; glossy film; transparencies; labels; envelopes'}, {'Paper Weight': 'Tray 1: 60 to 220 g/m² (16 to 58 lb bond) Tray 2, automatic two-sided printing unit, optional tray 3: up to 120 g/m² (up to 32 lb) plain papers, up to 160 g/m² (up to 43 lb) coated papers'}, {'Monthly Print Volume': 'Recommended monthly page volume: 1,500 to 5,000 pages;'}, {'Duty-Cycle': 'up to 75,000 pages'}, {'Color Output': 'Black and white\r\nColor'}, {'USB': 'Yes'}, {'Toner': 'HP 307A Black LaserJet Toner Cartridge, Part No: CE740A, CE741A, CE742A, CE743A'}, {'Warranty': '01 year warranty'}]"
A4TECH HS19 3.5mm Headphone Black,"1,000৳","1,100৳",In Stock,3401,A4Tech,https://www.startech.com.bd/image/cache/catalog/accessories/headset/a4tech/hs-19-500x500.jpg,
A4TECH HS30 3.5mm Headphone Black,"1,000৳","1,100৳",In Stock,3403,A4Tech,https://www.startech.com.bd/image/cache/catalog/headphone/a4tech/g437/1-500x500.png,
LITE-ON 8x Slim Internal Laptop DVD Burner,To be announced,,Up Coming,3353,LITE-ON,https://www.startech.com.bd/image/cache/catalog/dvd-writer/lite-on/slim-500x500.jpg,
Samsung Xpress M2675F Mono Multifunction,To be announced,,Out Of Stock,3381,Samsung,https://www.startech.com.bd/image/cache/catalog/printer/SAmsung/Samsung M2675F-500x500.jpg,"[{'Memory': '128 MB'}, {'Toner': 'MLT-D116S Black Toner (1,200 pages) II\r\nMLT-D116L Black Toner (3,000 pages) II \r\nMLT-R116 Imaging Unit (9,000 pages)'}, {'Print Speed (Black)': 'Up to 26ppm in A4 (27ppm in Letter)'}, {'Print Resolution (Black)': '4800 x 600dpi effective'}, {'Paper Sizes': 'Cassette: A4 / A5 / A6 / Letter / Legal / Executive / Folio / Oficio / ISO B5 / JIS B5 II\r\nMultipurpose tray: A4 / A5 / A6 / Letter / Legal / Executive / Folio / Oficio / ISO B5 / JIS B5 / Envelope (Monarch, No-10, DL, C5, C6) / Custom (76 x 127mm - 216 x 356mm / 3.0"" x 5.0"" - 8.5"" x 14"")'}, {'Connectivity': 'Hi-Speed USB 2.0'}, {'Warranty': '1 Year Warranty'}]"
PNY 16GB USB 3.0 HOOK ATTACHE MOBILE DISK DRIVE,To be announced,,Out Of Stock,3293,PNY,https://www.startech.com.bd/image/cache/catalog/Pen Drive/PNY/PNY 16GB-500x500.jpg,"[{'Capacity': '16GB'}, {'Color': 'Metal Body'}, {'Dimensions (L x W x H)': 'H 5.0mm x W 15.80mm x L 48.6mm'}, {'Weight': '11.5g'}, {'Connectivity': 'USB 3.0 compatible'}, {'System Requirements': 'Windows 2000, Windows XP, Windows Vista, Windows 7,8 Mac OS: 10.3 and above'}, {'Warranty': 'Lifetime warranty'}]"
Logitech MK220 Wireless Combo Keyboard ,"2,249৳","2,473৳",In Stock,3422,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/logitech-mk220/logitech-mk220-1-500x500.jpg,
A4TECH 3000N V-TRACK 2.4G Wireless BANGLA Keyboard,To be announced,,Out Of Stock,3404,A4Tech,https://www.startech.com.bd/image/cache/catalog/Accessories/A4 Tech/Keyboard/3000N /Untitled-1-500x500.jpg,
Logitech K400 Plus Wireless Keyboard ,"4,949৳","5,450৳",In Stock,3425,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/k400plus/k400plus-1-500x500.jpg,
Logitech M105 USB Wired MOUSE,To be announced,,Up Coming,3429,Logitech,https://www.startech.com.bd/image/cache/catalog/mouse/logitech/m105/m105-04-500x500.jpg,"[{'Cable Length': '1.8m'}, {'Resolution': '1000DPI'}, {'Color': 'Black\r\nWhite\r\nRed'}, {'Warranty': '01-year'}]"
Logitech MK240 Wireless Keyboard and Mouse Combo,"2,849৳","3,133৳",In Stock,3423,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/mk240/mk240-500x500.jpg,"[{'Number of Buttons': ' 3 (Left/Right-click, Middle-click)'}, {'Sensor': 'Smooth Optical Tracking'}, {'Dimension(LxWxH)': 'Keyboard\r\nLength: 288 mm\r\nWidth: 139 mm\r\nHeight: 21 mm\n\r\nMouse\r\nLength: 100 mm\r\nHeight: 32 mm\r\nWidth: 60 mm\n\r\nNano receiver\r\nHeight: 18.7 mm\r\nWidth: 14.4 mm\r\nDepth: 6.6 mm\r\nWeight: 2.0 g'}, {'Weight': 'Keyboard\r\nWeight: 312 g\r\nMouse\r\nWeight: 753 g\r\nNano receiver\r\nWeight: 2.0 g'}, {'Warranty': '03-Years Warranty'}]"
Logitech B100 Optical USB Mouse,449৳,493৳,In Stock,3428,Logitech,https://www.startech.com.bd/image/cache/data/B100 Optical USB Mouse-500x500.png,"[{'Interface': 'USB receiver'}, {'Sensor technology': ' Optical Tracking'}, {'Number of buttons': '3'}]"
Logitech M90 USB Contoured Shape MOUSE,449৳,493৳,In Stock,3430,Logitech,https://www.startech.com.bd/image/cache/catalog/Accessories/Mouse/logitech/m90-500x500.png,"[{'Interface': 'USB receiver'}, {'Sensor technology': ' Optical Tracking'}, {'Number of buttons': '3'}]"
Logitech K380 Bluetooth Multi-Device Keyboard,"3,599৳","3,960৳",In Stock,3427,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/k380/k380-1-500x500.jpg,
Logitech K480 Bluetooth Multi-Device Keyboard,"3,799৳","4,179৳",In Stock,3426,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/k480/logitech-k480-500x500.jpg,
Logitech MK345 Wireless Combo Keyboard ,"3,949৳","4,350৳",In Stock,3424,Logitech,https://www.startech.com.bd/image/cache/catalog/keyboard/logitech/mk345/mk345-1-500x500.jpg,
HP DesignJet Z3200 Photo Printer,"355,000৳","372,750৳",In Stock,3359,HP,https://www.startech.com.bd/image/cache/catalog/printer/HP Laser/HP DesignJet Z3200-500x500.jpg,"[{'Display': '240 x 160-pixel monochrome graphical display\n'}, {'Dimensions': '49.7 x 41.2 x 27.2"" (126.23 x 104.64 x 69.08cm)'}, {'Weight': '143 lbs (64.86kg)'}, {'Color': 'Black'}, {'Print Technology': 'Thermal Inkjet'}, {'Print Speed': 'Best:\r\n12.4mpp on D/A1 or up to 27.76ft2/hr (2.58m2/hr) on glossy media\r\nNormal:\r\n7.2mpp on D/A1 or up to 47.55ft2/hr (4.42m2/hr) on glossy media\r\n3.8mpp on D/A1 or up to 92.43ft2/hr (8.59m2/hr) on coated media\r\nDraft:\r\n2mpp on D/A1 or up to 182.93ft2/hr (16.99m2/hr) on coated media'}, {'Print Resolution': 'Up to 2400 x 1200dpi optimized from 1200 x 1200dpi input with maximum detail selected'}, {'Input Capacity': 'Maximum Roll Length: 300ft (91.4m)'}, {'Paper Type': 'Photographic: Satin, Gloss, Semi-Gloss, Matte, Baryte paper\r\nProofing: Semi-Gloss, High-Gloss Contract, Semi-Gloss Contract, Matte\r\nFine Art: Smooth, Textured, Watercolor, Satin, Aquarelle, Litho-Realistic, Canvas'}, {'USB': 'Yes'}, {'Warranty': '01 year warranty'}]"
